MASE	Spearman correlation	LVs used in reconstruction
0.741174310749553	0.606778133999093	All, n = 987
0.724570475598939	0.626922713299325	All, n = 987
0.707718000750947	0.634029525436405	All, n = 987
0.698551880287302	0.649053931499431	All, n = 987
0.176207868754535	0.984402449294003	All, n = 987
0.17709013433691	0.984829626526363	All, n = 987
0.175976317464219	0.985929752584954	All, n = 987
0.391452886091861	0.925030576981009	All, n = 987
0.170859389023803	0.986093482712614	All, n = 987
0.173843210280507	0.985870746241943	All, n = 987
0.585132503741482	0.75410444449551	All, n = 987
0.629065501314901	0.687380019939449	All, n = 987
0.895018425743603	0.61429676301703	All, n = 987
0.5627226305437	0.786565883042446	All, n = 987
0.559145290691308	0.789706124689176	All, n = 987
0.562233147175328	0.787490441245942	All, n = 987
0.559613867193245	0.789416455707967	All, n = 987
0.560650127416902	0.785071441201385	All, n = 987
0.561638080293002	0.786414000787017	All, n = 987
0.562627966275196	0.785738363199866	All, n = 987
0.505275505085336	0.822485853064771	All, n = 987
0.504722916387181	0.82058653252438	All, n = 987
0.504350321318584	0.823040621191564	All, n = 987
0.505574182289559	0.821365204046424	All, n = 987
0.507282153720317	0.819829846607453	All, n = 987
0.505187862598914	0.820126852265549	All, n = 987
0.505858577942459	0.820111696331669	All, n = 987
0.529966199906539	0.79374382728412	All, n = 987
0.528789623057647	0.796821478782852	All, n = 987
0.532175662190727	0.794267877790363	All, n = 987
0.527910867714293	0.796747168938209	All, n = 987
0.526557000231386	0.79679982791696	All, n = 987
0.532974783729904	0.794011043141227	All, n = 987
0.53146753857536	0.793863831237371	All, n = 987
0.533145213184006	0.794185856808834	All, n = 987
0.533297012236012	0.792617233025588	All, n = 987
0.532889451534019	0.796333357668649	All, n = 987
0.531062380265496	0.793833210109432	All, n = 987
0.530228078611351	0.796065812378826	All, n = 987
0.530811163463348	0.79383131353996506	All, n = 987
0.533450396861124	0.793560919786736	All, n = 987
0.541631756560188	0.801841462841818	All, n = 987
0.541193085815479	0.799352478225081	All, n = 987
0.503903020201749	0.832316752248379	All, n = 987
0.515503141551669	0.822885405863664	All, n = 987
0.485302949899977	0.831861679209279	All, n = 987
0.488312753415104	0.829062990538191	All, n = 987
0.484657030331703	0.830420905246854	All, n = 987
0.487738243045113	0.828522043173171	All, n = 987
0.48678533945685	0.830671867074036	All, n = 987
0.488013067651337	0.830669651021556	All, n = 987
0.485708741061668	0.830715513299654	All, n = 987
0.223742532306146	0.918524684648614	All, n = 987
0.222107429679345	0.919936500488166	All, n = 987
0.225417382674972	0.917020461469128	All, n = 987
0.222289918938455	0.920031735728787	All, n = 987
0.222531913371555	0.919496304908317	All, n = 987
0.222422666781588	0.918860412365782	All, n = 987
0.305833503641871	0.918535132539104	All, n = 987
0.311448750942488	0.917094818643142	All, n = 987
0.308140143332136	0.918038999455817	All, n = 987
0.310137484170974	0.917083501967996	All, n = 987
0.308577505572583	0.917682168262495	All, n = 987
0.314580924482045	0.916628238674968	All, n = 987
0.30507098979032	0.918653381676892	All, n = 987
0.440513499340572	0.79765350993783	All, n = 987
0.423643518788679	0.827595752121596	All, n = 987
0.473811380853954	0.792018554245187	All, n = 987
0.428083556220239	0.904224404079914	All, n = 987
0.42514225124759	0.905553724473668	All, n = 987
0.449227496181613	0.892023385908759	All, n = 987
0.360547303537228	0.869312819016163	All, n = 987
0.356496633677986	0.868178925850597	All, n = 987
0.358185119799586	0.867020662779908	All, n = 987
0.465214344944418	0.883058616877982	All, n = 987
0.47869844918925	0.877586434229606	All, n = 987
0.488510208988512	0.871160066595801	All, n = 987
0.487965400223278	0.809036559435035	All, n = 987
0.489572731689094	0.814323792243656	All, n = 987
0.491342325753117	0.813427866437069	All, n = 987
0.699179004055232	0.642137890480697	All, n = 987
0.683218571716415	0.670349227391295	All, n = 987
0.747520411151919	0.631515988464304	All, n = 987
0.743210271382673	0.643262113315309	All, n = 987
0.738339690844445	0.613642744144575	All, n = 987
0.747772233679572	0.654424199300882	All, n = 987
0.706408918030549	0.692638371140364	All, n = 987
0.869952444945467	0.426252980509744	All, n = 987
0.851419390918738	0.517006285093264	All, n = 987
0.838920694824926	0.565488192364319	All, n = 987
0.87297136775197	0.46430116722868	All, n = 987
0.812759462885005	0.607662267885896	All, n = 987
0.880959762906233	0.412284146866776	All, n = 987
0.824609937531819	0.595619257241453	All, n = 987
0.232869332805094	0.975335366062535	All, n = 987
0.286305453421152	0.956917095428755	All, n = 987
0.219499328396737	0.978556066665458	All, n = 987
0.212000869393609	0.979343565993213	All, n = 987
0.227371506873267	0.973113472677997	All, n = 987
0.202068871137238	0.978784769836459	All, n = 987
0.192208435670378	0.982018763593766	All, n = 987
0.20215159134281	0.9801648395293	All, n = 987
0.275279564716376	0.962220461661293	All, n = 987
0.221354304405874	0.977627527254132	All, n = 987
0.379100843704682	0.929396405915117	All, n = 987
0.388477394183971	0.915273417699645	All, n = 987
0.391041612022271	0.906164813499121	All, n = 987
0.354512310985535	0.917343186407166	All, n = 987
0.324303561493124	0.932397487659997	All, n = 987
0.211658143508175	0.978807635307468	All, n = 987
0.213768993689307	0.977052983799974	All, n = 987
0.23368191124244	0.974323242629865	All, n = 987
0.236910880666218	0.974163498938507	All, n = 987
0.230707173977237	0.973285342833271	All, n = 987
0.305866578637933	0.937687229471568	All, n = 987
0.294731649626173	0.945195695355613	All, n = 987
0.197909741692936	0.980045212689302	All, n = 987
0.199151042104853	0.980025289052833	All, n = 987
0.266947075722094	0.966317737537228	All, n = 987
0.278814318839284	0.965100524193031	All, n = 987
0.35169933152672	0.954823908397903	All, n = 987
0.282695709360233	0.966068751525972	All, n = 987
0.207927837505996	0.979937847668198	All, n = 987
0.201239417933528	0.981277889861914	All, n = 987
0.584410296626402	0.867450456276919	All, n = 987
0.500765628812538	0.899557600258542	All, n = 987
0.252784195573514	0.963234398046906	All, n = 987
0.277941813487314	0.953669269282179	All, n = 987
0.311697706439665	0.938127007085854	All, n = 987
0.297022419474524	0.94086844984805	All, n = 987
0.248255283060717	0.967202910719283	All, n = 987
0.255429024509752	0.963194504810244	All, n = 987
0.266970844423851	0.963416343349482	All, n = 987
0.266088452020246	0.962913502098391	All, n = 987
0.442809070425073	0.893606946186161	All, n = 987
0.455002843847375	0.887362184433494	All, n = 987
0.186368870367223	0.985387821291853	All, n = 987
0.219247645658262	0.977724720323176	All, n = 987
0.229142008877769	0.972367083025889	All, n = 987
0.180951497686432	0.98616237242728	All, n = 987
0.175114552004878	0.986628811460836	All, n = 987
0.19143655528872	0.984318149830485	All, n = 987
0.187791987068539	0.98440956465828	All, n = 987
0.300088693404535	0.938650538607785	All, n = 987
0.291146358514519	0.942245074173341	All, n = 987
0.176922190233765	0.986046694214712	All, n = 987
0.177734699918888	0.986095601414078	All, n = 987
0.259436581826529	0.96936241579823	All, n = 987
0.307443542315183	0.955944515432405	All, n = 987
0.224767594428234	0.97507892261231	All, n = 987
0.223385905876915	0.976315416256884	All, n = 987
0.221831020253751	0.976927865465266	All, n = 987
0.183529453273188	0.985840678707675	All, n = 987
0.198380185417865	0.981493504413209	All, n = 987
0.186001331448533	0.984669390071085	All, n = 987
0.592662776513496	0.795016583304129	All, n = 987
0.170566802829148	0.987261972907441	All, n = 987
0.18248224337288	0.985009723330194	All, n = 987
0.180550133898319	0.984648172153839	All, n = 987
0.52149161213732	0.837920812045206	All, n = 987
0.179928897955047	0.985867037968123	All, n = 987
0.225020360016221	0.976791903671092	All, n = 987
0.268111343012676	0.966006375745301	All, n = 987
0.200002575247763	0.982561624735387	All, n = 987
0.217262621497283	0.979678549511616	All, n = 987
0.227397367385834	0.976776942049059	All, n = 987
0.19698858176689	0.983395270980783	All, n = 987
0.554384793195722	0.872647123221031	All, n = 987
0.327331773992378	0.943464931953505	All, n = 987
0.528419021734846	0.836042417525089	All, n = 987
0.177596392961288	0.986551614407473	All, n = 987
0.222172398710262	0.976451317689527	All, n = 987
0.25954249760522	0.960940984207209	All, n = 987
0.324007424784263	0.954070809173327	All, n = 987
0.30913851712943	0.954444678589245	All, n = 987
0.270821933247991	0.965857628504724	All, n = 987
0.292223069151722	0.961131739640142	All, n = 987
0.228660395447058	0.97116368104002	All, n = 987
0.23066090041678	0.970254135182532	All, n = 987
0.335858197845359	0.925168577371784	All, n = 987
0.337388926285877	0.925113524806637	All, n = 987
0.411163312391208	0.926652704336227	All, n = 987
0.483038279651479	0.90185868801153	All, n = 987
0.23240213849921	0.969823311247456	All, n = 987
0.227538875241393	0.971867452212302	All, n = 987
0.214742962418322	0.979087339524551	All, n = 987
0.22462115983836	0.976735132733708	All, n = 987
0.282607479959085	0.947981445549966	All, n = 987
0.279693806981363	0.949638704253006	All, n = 987
0.282866684743482	0.963394711485572	All, n = 987
0.199101424776472	0.981507016422041	All, n = 987
0.241198373312754	0.965695278264307	All, n = 987
0.226901448493099	0.972039023681393	All, n = 987
0.199746651377684	0.981763803117511	All, n = 987
0.189451833811334	0.984289882138964	All, n = 987
0.524812884456708	0.843092760922627	All, n = 987
0.309239723566701	0.936436524997845	All, n = 987
0.235816286325057	0.9744726270026	All, n = 987
0.217217086534511	0.97546771634862794	All, n = 987
0.330426759346603	0.947559342275956	All, n = 987
0.231682974212716	0.973906000429578	All, n = 987
0.209665573200605	0.979812116587859	All, n = 987
0.224607514398376	0.974663347592062	All, n = 987
0.232473548635457	0.976656668712477	All, n = 987
0.210293308951733	0.981048997217353	All, n = 987
0.18156590996257	0.984411229263103	All, n = 987
0.193775154644098	0.982529430774004	All, n = 987
0.254421298384358	0.970256783715436	All, n = 987
0.229013396758157	0.976932056631339	All, n = 987
0.303877625000752	0.936930370976067	All, n = 987
0.27231079773111	0.949119816940291	All, n = 987
0.219891605155807	0.975102444139422	All, n = 987
0.21844292759907	0.975994726754952	All, n = 987
0.253405654084582	0.960128849063642	All, n = 987
0.236819599103827	0.968153943911929	All, n = 987
0.27081485753466	0.952166524550523	All, n = 987
0.268547800435403	0.954467417289332	All, n = 987
0.23452220989381	0.96925348902492	All, n = 987
0.251663292996151	0.960907451913225	All, n = 987
0.217361373541336	0.977340396851854	All, n = 987
0.23135875797447	0.97020631234472	All, n = 987
0.23055740238288	0.970518852298539	All, n = 987
0.242396917593824	0.963820570401793	All, n = 987
0.245774079642406	0.96352200950757	All, n = 987
0.239357385563792	0.965979437021954	All, n = 987
0.238899712798846	0.966794558949309	All, n = 987
0.233536427262759	0.969594598321844	All, n = 987
0.23239609984317	0.970195517541252	All, n = 987
0.238215588430185	0.966260207847199	All, n = 987
0.266991782790247	0.951077927427407	All, n = 987
0.444417274867641	0.885624980178936	All, n = 987
0.370047062222396	0.919316142982704	All, n = 987
0.255181287425279	0.965928298630952	All, n = 987
0.314382853422733	0.940159593245996	All, n = 987
0.200984126361705	0.982131419710856	All, n = 987
0.240202540060752	0.967001478825821	All, n = 987
0.234247816726396	0.969077390089795	All, n = 987
0.242760369418866	0.964799135476158	All, n = 987
0.215212989583747	0.977422844812207	All, n = 987
0.234471687297937	0.969795919090781	All, n = 987
0.223058048884845	0.974205832973882	All, n = 987
0.248220249129279	0.962650752721492	All, n = 987
0.231878105548905	0.96991645993781	All, n = 987
0.217677334682161	0.976633759189645	All, n = 987
0.222546551533098	0.977282588726214	All, n = 987
0.238683735658564	0.967771631451168	All, n = 987
0.243582987820736	0.96547058353601	All, n = 987
0.252590430450551	0.961372169257978	All, n = 987
0.237238660040908	0.968559875367874	All, n = 987
0.471670938794986	0.894967338800076	All, n = 987
0.395771698548275	0.926464064444265	All, n = 987
0.601976970566379	0.685782905825444	All, n = 987
0.63944346400624	0.661407296011378	All, n = 987
0.614818832005062	0.651170077372427	All, n = 987
0.618072819171921	0.583713821335588	All, n = 987
0.654272337246945	0.699483468708675	All, n = 987
0.495005527509634	0.728758219770947	All, n = 987
0.576555446002739	0.673131034654911	All, n = 987
0.513742632350579	0.808028471250739	All, n = 987
0.517670816529756	0.875392607435533	All, n = 987
0.368035889740963	0.932863312231111	All, n = 987
0.802745055123976	0.676432994638371	All, n = 987
0.740505822164007	0.679051376859533	All, n = 987
0.562430545000476	0.840322431324254	All, n = 987
0.651791974076082	0.743766052086924	All, n = 987
0.643344772085163	0.784766463958295	All, n = 987
0.59269275260824	0.78537637447069	All, n = 987
0.523914845829109	0.85852741169638	All, n = 987
0.36082927938733	0.934660456696099	All, n = 987
0.170185976742169	0.987079754241653	All, n = 987
0.175549641628564	0.985325842875007	All, n = 987
0.186343036711596	0.983809080299422	All, n = 987
0.177092651136831	0.985288088278233	All, n = 987
0.212009852450573	0.978085650013768	All, n = 987
0.183053821204014	0.984262201557957	All, n = 987
0.19714068323743	0.981504536526848	All, n = 987
0.201444317247871	0.97937349044685	All, n = 987
0.179841277497826	0.984085392018945	All, n = 987
0.19626264946484	0.980702186974716	All, n = 987
0.178372301836536	0.985890592036617	All, n = 987
0.177712992811168	0.985470437148566	All, n = 987
0.194154183721149	0.981789562352339	All, n = 987
0.198340734120471	0.978691755681697	All, n = 987
0.203712472888623	0.979282816033032	All, n = 987
0.240370365259962	0.969335940184785	All, n = 987
0.182636509332585	0.984182569285519	All, n = 987
0.216641503616657	0.973508686743065	All, n = 987
0.176092134437459	0.985341213878545	All, n = 987
0.190293573008387	0.982924035410008	All, n = 987
0.9333257182161	0.429105572301662	All, n = 987
0.929640402828263	0.406970372464523	All, n = 987
0.880459363674956	0.464782838984412	All, n = 987
0.760573201621864	0.576314678847327	All, n = 987
0.633010886096891	0.674063181945602	All, n = 987
0.511829469591031	0.794860762995267	All, n = 987
0.467573038907349	0.807301959583521	All, n = 987
0.559071608606248	0.745024979736564	All, n = 987
0.506664999444714	0.801066956382509	All, n = 987
0.513114281832987	0.800061305095081	All, n = 987
0.499510915127214	0.805066454576066	All, n = 987
0.542244396039136	0.763752740642645	All, n = 987
0.571882011222276	0.766150690120058	All, n = 987
0.553597915338063	0.762863362364933	All, n = 987
0.543355701087967	0.765272599448751	All, n = 987
0.54689216367667	0.764038093091523	All, n = 987
0.547016863796764	0.763009556277606	All, n = 987
0.539120341407329	0.763660805152744	All, n = 987
0.578150667088117	0.70367153671707094	All, n = 987
0.538404035522434	0.78666099915976	All, n = 987
0.539350803131419	0.787321968270441	All, n = 987
0.539385619576255	0.785020917389881	All, n = 987
0.54145531614769	0.785212454167138	All, n = 987
0.538897991113043	0.787403798334727	All, n = 987
0.544772549121684	0.78647772161146	All, n = 987
0.537157133799887	0.785012395800912	All, n = 987
0.594994799832625	0.76113947978724	All, n = 987
